authority;publication;delivery_mechanism;infection_type;isolate_id;drug_id;reaction;footnote;eligible_interpretations;rule_row_number;used_surrogate_drug_id;used_surrogate_drug_ordinal;used_surrogate_rule_type
CLSI;2015;MDR;;46219;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46219;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46219;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46219;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46219;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46219;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46219;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46219;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46219;1034;R;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46219;1041;R;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46219;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;46219;1041;R;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46219;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46219;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46219;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46219;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46219;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;MDR;;46219;1050;R;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46219;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46219;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46219;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46219;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46219;1124;R;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46219;1058;R;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46219;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46219;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46219;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;MDR;;46219;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;32262;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;MDR;;32262;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;32262;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;32262;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;32262;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;32262;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;32262;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;32262;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;32262;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;32262;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;32262;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;32262;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;MDR;;32262;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;32262;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;32262;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;;;32262;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;32262;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;32262;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;MDR;;32262;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;32262;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;32262;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;32262;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;MDR;;32262;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;32262;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;32262;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;32262;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;32262;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;32262;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;MDR;;32262;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;32262;1029;S;As published in Summary of Product Characteristics February 2015;S I R;634;NULL;NULL;NULL
CLSI;2015;;;32264;1029;S;As published in Summary of Product Characteristics February 2015;S I R;640;NULL;NULL;NULL
CLSI;2015;;;32264;1040;S;Breakpoints from FDA Package Insert;S I R;455;NULL;NULL;NULL
CLSI;2015;;;32264;1020;S;Breakpoints from FDA Package Insert;S R;74;NULL;NULL;NULL
CLSI;2015;;;32264;1103;S;NULL;S I R;77;NULL;NULL;NULL
CLSI;2015;MDR;;32264;1103;S;NULL;S I R;78;NULL;NULL;NULL
CLSI;2015;;;32264;1035;S;NULL;S I R;80;NULL;NULL;NULL
CLSI;2015;MDR;;32264;1035;S;NULL;S I R;81;NULL;NULL;NULL
CLSI;2015;;;32264;1026;S;NULL;S I R;82;NULL;NULL;NULL
CLSI;2015;;;32264;1014;S;NULL;S I R;83;NULL;NULL;NULL
CLSI;2015;;;32264;1057;S;NULL;S I R;84;NULL;NULL;NULL
CLSI;2015;;;32264;1072;S;NULL;S I R;85;NULL;NULL;NULL
CLSI;2015;;;32264;1085;S;NULL;S I R;86;NULL;NULL;NULL
CLSI;2015;MDR;;32264;1085;S;NULL;S I R;87;NULL;NULL;NULL
CLSI;2015;;;32264;1050;S;NULL;S I R;88;NULL;NULL;NULL
CLSI;2015;MDR;;32264;1050;S;NULL;S I R;89;NULL;NULL;NULL
CLSI;2015;;;32264;1069;S;NULL;S I R;91;NULL;NULL;NULL
CLSI;2015;MDR;;32264;1069;S;NULL;S I R;92;NULL;NULL;NULL
CLSI;2015;;;32264;1128;S;NULL;S I R;93;NULL;NULL;NULL
CLSI;2015;;;32264;1001;S;NULL;S I R;94;NULL;NULL;NULL
CLSI;2015;;;32264;1047;S;NULL;S I R;96;NULL;NULL;NULL
CLSI;2015;;;32264;1080;S;NULL;S I R;97;NULL;NULL;NULL
CLSI;2015;MDR;;32264;1080;S;NULL;S I R;98;NULL;NULL;NULL
CLSI;2015;;;32265;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;32265;1001;S;NULL;S I R;221;NULL;NULL;NULL
CLSI;2015;;;32265;1128;S;NULL;S I R;224;NULL;NULL;NULL
CLSI;2015;;;32265;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;32265;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;32265;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;32265;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;32265;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;32265;1047;S;NULL;S I R;233;NULL;NULL;NULL
CLSI;2015;;;32265;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;32265;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;32265;1029;S;As published in Summary of Product Characteristics February 2015;S I R;628;NULL;NULL;NULL
CLSI;2015;;;43971;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;43971;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;43971;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;43971;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;43971;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;43971;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;43971;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;43971;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;43971;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;43971;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;43971;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;43971;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;43971;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;43971;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;43971;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;43971;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;43971;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;43971;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;43971;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;43971;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;43971;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;43971;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;43971;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41575;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41575;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41575;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41575;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41575;1101;S;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41575;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41575;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41575;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41575;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41575;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41575;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41575;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41575;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41575;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41575;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41575;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41575;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41575;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41575;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41575;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41575;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41575;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41575;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41589;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41589;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41589;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41589;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41589;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41589;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41589;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41589;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41589;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41589;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41589;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41589;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41589;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41589;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41589;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41589;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41589;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41589;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41589;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41589;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41589;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41589;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41589;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41574;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41574;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41574;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41574;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41574;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41574;1101;S;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41574;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41574;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41574;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41574;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41574;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41574;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41574;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41574;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41574;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41574;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41574;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41574;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41574;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41574;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41574;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41574;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41574;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41580;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41580;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41580;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41580;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41580;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41580;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41580;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41580;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41580;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41580;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41580;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41580;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41580;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41580;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41580;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41580;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41580;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41580;1101;S;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41580;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41580;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41580;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41580;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41580;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41585;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41585;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41585;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41585;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41585;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41585;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41585;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41585;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41585;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41585;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41585;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41585;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41585;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41585;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41585;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41585;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41585;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41585;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41585;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41585;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41585;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41585;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41585;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41582;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41582;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41582;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41582;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41582;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41582;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41582;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41582;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41582;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41582;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41582;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41582;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41582;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41582;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41582;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41582;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41582;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41582;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41582;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41582;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41582;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41582;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41582;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41583;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41583;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41583;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41583;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41583;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41583;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41583;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41583;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41583;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41583;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41583;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41583;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41583;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41583;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41583;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41583;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41583;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41583;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41583;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41583;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41583;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41583;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41583;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41515;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41515;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41515;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41515;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41515;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41515;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41515;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41515;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41515;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41515;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41515;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41515;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41515;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41515;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41515;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41515;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41515;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41515;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41515;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41515;1100;R;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41515;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41515;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41515;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;44101;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;44101;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;44101;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;44101;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;44101;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;44101;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;44101;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;44101;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;44101;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;44101;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;44101;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;44101;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;44101;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;44101;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;44101;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;44101;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;44101;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;44101;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;44101;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;44101;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;44101;1049;S;NULL;S I R;245;NULL;NULL;NULL
