isolate_id,drug_id,mic_value,mic_edge
41577,1114,0.06,0
41577,1056,0.5,0
41577,1069,1,-1
41577,1049,0.25,-1
41577,1121,0.5,-1
41577,1013,0.5,0
41577,1060,0.5,0
41577,1101,2,1
41577,1055,0.25,0
41584,1013,4,1
41584,1060,8,1
41584,1101,0.5,0
41584,1055,0.25,0
41584,1103,1,0
41584,1114,0.03,-1
41584,1131,0.5,0
41584,1100,0.5,0
41584,1122,0.03,0
41584,1099,0.06,0
41584,1129,0.5,-1
41584,1081,1,0
41584,1082,1,0
41584,1134,1,0
41584,1080,0.25,0
41584,1038,0.5,0
41584,1090,0.06,-1
41584,1127,0.12,0
41584,1058,0.06,-1
41584,1054,0.015,0
41584,1161,1,0
41584,1015,0.06,0
41584,1134,1,0
41584,1119,0.12,0
41584,1120,0.12,0
41584,1034,0.25,0
41584,1056,0.004,0
41584,1069,1,-1
41584,1049,0.25,-1
41584,1121,0.5,-1
41584,1041,4,0
41584,1124,0.5,-1
41613,1013,0.5,0
41613,1060,0.5,0
41613,1101,2,0
41613,1055,0.25,0
41613,1103,1,0
41613,1114,0.06,0
41613,1131,1,0
41613,1100,0.25,-1
41613,1122,0.03,0
41613,1099,0.03,0
41613,1129,0.5,-1
41613,1081,1,0
41613,1082,1,0
41613,1134,1,0
41613,1080,0.12,0
41613,1038,0.5,0
41613,1090,0.06,-1
41613,1127,0.12,0
41613,1058,0.06,-1
41613,1054,0.03,0
41613,1161,0,0
41613,1015,0.06,0
41613,1134,1,0
41613,1119,0.12,0
41613,1120,0.25,0
41613,1034,0.25,0
41613,1056,0.004,0
41613,1069,1,-1
41613,1049,0.25,-1
41613,1121,0.5,-1
41613,1041,2,0
41613,1124,0.5,-1
41615,1013,1,0
41615,1060,0.5,0
41615,1101,2,1
41615,1055,0.25,0
41615,1103,8,0
41615,1114,0.06,0
41615,1131,1,0
41615,1100,2,1
41615,1122,0.03,0
41615,1099,0.015,0
41615,1129,0.5,-1
41615,1081,1,0
41615,1082,2,0
41615,1134,1,0
41615,1080,4,1
41615,1038,1,0
41615,1090,0.06,-1
41615,1127,0.12,0
41615,1058,0.06,-1
41615,1054,0.03,0
41615,1161,0,0
41615,1015,0.06,0
41615,1134,1,0
41615,1119,0.25,0
41615,1120,0.5,0
41615,1034,0.5,0
41615,1056,0.12,0
41615,1069,1,-1
41615,1049,0.25,-1
41615,1121,0.5,-1
41615,1041,8,1
41615,1124,0.5,-1
41614,1013,1,0
41614,1060,0.5,0
41614,1101,2,1
41614,1055,0.25,0
41614,1103,16,1
41614,1114,0.06,0
41614,1131,1,0
41614,1100,2,1
41614,1122,0.06,0
41614,1099,0.03,0
41614,1129,0.5,-1
41614,1081,1,0
41614,1082,1,0
41614,1134,1,0
41614,1080,4,1
41614,1038,1,0
41614,1090,0.06,-1
41614,1127,0.06,0
41614,1058,0.06,-1
41614,1054,0.06,0
41614,1161,0,0
41614,1015,0.06,0
41614,1134,1,0
41614,1119,0.12,0
41614,1120,0.25,0
41614,1034,0.5,0
41614,1056,0.5,0
41614,1069,1,-1
41614,1049,0.25,-1
41614,1121,1,0
41614,1041,8,1
41614,1124,0.5,-1
41616,1013,0.5,0
41616,1060,0.25,0
41616,1101,2,1
41616,1055,0.25,0
41616,1103,16,0
41616,1114,0.03,-1
41616,1131,1,0
41616,1100,2,1
41616,1122,0.03,0
41616,1099,0.015,0
41616,1129,0.5,-1
41616,1081,0.5,0
41616,1082,2,0
41616,1134,1,0
41616,1080,4,1
41616,1038,1,0
41616,1090,0.06,-1
41616,1127,0.12,0
41616,1058,0.06,-1
41616,1054,0.03,0
41616,1161,0,0
41616,1015,0.06,0
41616,1134,1,0
41616,1119,0.12,0
41616,1120,0.25,0
41616,1034,0.5,0
41616,1056,0.5,0
41616,1069,1,-1
41616,1049,0.25,-1
41616,1121,0.5,-1
41616,1041,8,1
41616,1124,0.5,-1
41837,1013,0.5,0
41837,1060,0.25,0
41837,1101,0.06,-1
41837,1055,0.25,0
41837,1103,0.5,-1
41837,1114,0.03,-1
41837,1131,1,0
41837,1100,0.25,-1
41837,1122,0.015,0
41837,1099,0.015,0
41837,1129,0.5,-1
41837,1081,0.5,0
41837,1082,1,0
41837,1134,1,0
41837,1080,0.12,0
41837,1038,0.25,0
41837,1090,0.06,-1
41837,1127,0.06,0
41837,1058,0.25,0
41837,1054,0.015,0
41837,1161,0,0
41837,1015,0.06,0
41837,1134,1,0
41837,1119,0.12,0
41837,1120,0.12,0
41837,1034,0.12,0
41837,1056,0.002,0
41837,1069,1,-1
41837,1049,0.25,-1
41837,1121,0.5,-1
41837,1041,2,0
41837,1124,4,0
41835,1013,0.5,0
41835,1060,0.5,0
41835,1101,2,1
41835,1055,0.25,0
41835,1103,1,0
41835,1114,0.06,0
41835,1131,0.5,0
41835,1100,1,0
41835,1081,1,0
41835,1082,1,0
41835,1134,1,0
41835,1127,0.12,0
41835,1058,0.06,-1
41835,1054,0.03,0
41835,1122,0.03,0
41835,1099,0.015,0
41835,1129,0.5,-1
41835,1119,0.06,0
41835,1120,0.12,0
41835,1034,0.25,0
41835,1080,0.12,0
41835,1038,0.25,0
41835,1090,0.06,-1
41835,1161,0,0
41835,1015,0.06,0
41835,1134,1,0
41835,1056,0.002,0
41835,1069,1,-1
41835,1049,0.25,-1
41835,1121,0.5,-1
41835,1041,2,0
41835,1124,0.5,-1
41834,1013,0.5,0
41834,1060,0.25,0
41834,1101,2,1
41834,1055,0.25,0
41834,1103,1,0
41834,1114,0.03,-1
41834,1131,1,0
41834,1100,0.5,0
41834,1122,0.03,0
41834,1099,0.015,0
41834,1129,0.5,-1
41834,1081,0.5,0
41834,1082,2,0
41834,1134,1,0
41834,1080,0.12,0
41834,1038,0.25,0
41834,1090,0.06,-1
41834,1127,0.12,0
41834,1058,0.06,-1
41834,1054,0.03,0
41834,1161,0,0
41834,1015,0.06,0
41834,1134,1,0
41834,1119,0.06,0
41834,1120,0.12,0
41834,1034,0.25,0
41834,1056,0.001,-1
41834,1069,1,-1
41834,1049,0.25,-1
41834,1121,0.5,-1
41834,1041,4,0
41834,1124,0.5,-1
41836,1013,0.5,0
41836,1060,0.25,0
41836,1101,2,1
41836,1055,0.25,0
41836,1103,8,0
41836,1114,0.06,0
41836,1131,1,0
41836,1100,2,1
41836,1122,0.03,0
41836,1099,0.015,0
41836,1129,0.5,-1
41836,1081,1,0
41836,1082,1,0
41836,1134,1,0
41836,1080,4,1
41836,1038,1,0
41836,1090,0.06,-1
41836,1127,0.12,0
41836,1058,0.06,-1
41836,1054,0.03,0
41836,1161,0,0
41836,1015,0.06,0
41836,1134,1,0
41836,1119,0.12,0
41836,1120,0.25,0
41836,1034,0.5,0
41836,1056,0.12,0
41836,1069,1,-1
41836,1049,0.25,-1
41836,1121,0.5,-1
41836,1041,8,1
41836,1124,0.5,-1
41832,1013,0.25,0
41832,1060,0.25,0
41832,1101,2,1
41832,1055,0.25,0
41832,1103,1,0
41832,1114,0.03,-1
41832,1131,0.5,0
41832,1100,1,0
41832,1122,0.03,0
41832,1099,0.015,0
41832,1129,0.5,-1
41832,1081,0.5,0
41832,1082,1,0
41832,1134,1,0
41832,1080,0.12,0
41832,1038,0.5,0
41832,1090,0.06,-1
41832,1127,0.12,0
41832,1058,0.06,-1
41832,1054,0.03,0
41832,1161,0,0
41832,1015,0.06,0
41832,1134,1,0
41832,1119,0.06,0
41832,1120,0.12,0
41832,1034,0.25,0
41832,1056,0.004,0
41832,1069,1,-1
41832,1049,0.25,-1
41832,1121,0.5,-1
41832,1041,4,0
41832,1124,0.5,-1
41858,1013,0.25,0
41858,1060,0.12,0
41858,1101,1,0
41858,1055,0.12,-1
41858,1103,1,0
41858,1114,0.03,-1
41858,1131,0.5,0
41858,1100,0.5,0
41858,1122,0.03,0
41858,1099,0.015,0
41858,1129,0.5,-1
41858,1081,0.5,0
41858,1082,1,0
41858,1134,1,0
41858,1080,0.12,0
41858,1038,0.5,0
41858,1090,0.06,-1
41858,1127,0.12,0
41858,1058,2,0
41858,1054,0.015,0
41858,1161,0,0
41858,1015,0.06,0
41858,1134,1,0
41858,1119,0.06,0
41858,1120,0.25,0
41858,1034,0.25,0
41858,1056,0.002,0
41858,1069,1,-1
41858,1049,0.25,-1
41858,1121,0.5,-1
41858,1041,2,0
41858,1124,8,1
41829,1013,4,1
41829,1060,8,1
41829,1101,0.5,0
41829,1055,0.25,0
41829,1103,1,0
41829,1114,0.03,-1
41829,1131,0.5,0
41829,1100,0.5,0
41829,1122,0.03,0
41829,1099,0.015,0
41829,1129,0.5,-1
41829,1081,0.5,0
41829,1082,1,0
41829,1134,1,0
41829,1080,0.12,0
41829,1038,0.5,0
41829,1090,0.06,-1
41829,1127,0.12,0
41829,1058,0.06,-1
41829,1054,0.015,0
41829,1161,0,0
41829,1015,0.06,0
41829,1134,1,0
41829,1119,0.12,0
41829,1120,0.12,0
41829,1034,0.25,0
41829,1056,0.002,0
41829,1069,1,-1
41829,1049,0.25,-1
41829,1121,0.5,-1
41829,1041,4,0
41829,1124,0.5,-1
41833,1013,0.25,0
41833,1060,0.25,0
41833,1101,2,0
41833,1055,0.25,0
41833,1103,2,0
41833,1114,0.03,-1
41833,1131,0.5,0
41833,1100,1,0
41833,1122,0.03,0
41833,1099,0.015,0
41833,1129,0.5,-1
41833,1081,1,0
41833,1082,1,0
41833,1134,1,0
41833,1080,0.12,0
41833,1038,0.5,0
41833,1090,0.06,-1
41833,1127,0.12,0
41833,1058,1,0
41833,1054,0.03,0
41833,1161,0,0
41833,1015,0.06,0
41833,1134,1,0
41833,1119,0.12,0
41833,1120,0.12,0
41833,1034,0.25,0
41833,1056,0.002,0
41833,1069,1,-1
41833,1049,0.25,-1
41833,1121,0.5,-1
41833,1041,4,0
41833,1124,8,1
44257,1013,4,1
44257,1060,8,1
44257,1101,2,1
44257,1055,0.25,0
44257,1103,16,1
44257,1114,0.06,0
44257,1131,0.5,0
44257,1100,2,1
44257,1122,0.03,0
44257,1099,0.008,0
44257,1129,0.5,-1
44257,1081,0.5,0
44257,1082,1,0
44257,1134,1,0
44257,1080,0.25,0
44257,1038,1,0
44257,1090,0.06,-1
44257,1127,0.06,0
44257,1058,0.06,-1
44257,1054,0.03,0
44257,1161,0,0
44257,1015,0.06,0
44257,1134,1,0
44257,1119,0.12,0
44257,1120,0.12,0
44257,1034,0.5,0
44257,1056,0.004,0
44257,1069,1,-1
44257,1049,0.25,-1
44257,1121,0.5,-1
44257,1041,8,1
44257,1124,0.5,-1
44258,1013,4,1
44258,1060,8,1
44258,1101,2,1
44258,1055,0.5,0
44258,1103,1,0
44258,1114,0.06,0
44258,1131,1,0
44258,1100,1,0
44258,1122,0.06,0
44258,1099,0.015,0
44258,1129,0.5,-1
44258,1081,0.5,0
44258,1082,1,0
44258,1134,1,0
44258,1080,4,0
44258,1038,0.5,0
44258,1090,0.06,-1
44258,1127,0.06,0
44258,1058,0.06,-1
44258,1054,0.03,0
44258,1161,0,0
44258,1015,0.03,-1
44258,1134,1,0
44258,1119,0.12,0
44258,1120,0.12,0
44258,1034,0.25,0
44258,1056,0.12,0
44258,1069,1,-1
44258,1049,0.25,-1
44258,1121,4,0
44258,1041,4,0
44258,1124,0.5,-1
44255,1013,4,1
44255,1060,8,1
44255,1101,2,1
44255,1055,0.25,0
44255,1103,16,1
44255,1114,0.06,0
44255,1131,1,0
44255,1100,2,1
44255,1122,0.06,0
44255,1099,0.015,0
44255,1129,0.5,-1
44255,1081,1,0
44255,1082,1,0
44255,1134,1,0
44255,1080,4,1
44255,1038,2,0
44255,1090,0.06,-1
44255,1127,0.12,0
44255,1058,0.06,-1
44255,1054,0.03,0
44255,1161,1,0
44255,1015,0.12,0
44255,1134,1,0
44255,1119,0.12,0
44255,1120,0.25,0
44255,1034,1,0
44255,1056,1,1
44255,1069,1,-1
44255,1049,0.25,-1
44255,1121,0.5,-1
44255,1041,0.5,0
44255,1124,0.5,-1
44248,1013,0.5,0
44248,1060,0.5,0
44248,1101,2,0
44248,1055,0.25,0
44248,1103,1,0
44248,1114,0.06,0
44248,1131,0.5,0
44248,1100,0.5,0
44248,1122,0.03,0
44248,1099,0.03,0
44248,1129,0.5,-1
44248,1081,1,0
44248,1082,1,0
44248,1134,1,0
44248,1080,0.12,0
44248,1038,0.5,0
44248,1090,0.06,-1
44248,1127,0.12,0
44248,1058,0.06,-1
44248,1054,0.03,0
44248,1161,0,0
44248,1015,0.06,0
44248,1134,1,0
44248,1119,0.12,0
44248,1120,0.12,0
44248,1034,0.25,0
44248,1056,0.002,0
44248,1069,1,-1
44248,1049,0.25,-1
44248,1121,0.5,-1
44248,1041,2,0
44248,1124,0.5,-1
41831,1013,0.5,0
41831,1060,0.25,0
41831,1101,1,0
41831,1055,0.25,0
41831,1103,1,0
41831,1114,0.03,-1
41831,1131,0.5,0
41831,1100,0.5,0
41831,1122,0.03,0
41831,1099,0.015,0
41831,1129,0.5,-1
41831,1081,0.5,0
41831,1082,1,0
41831,1134,1,0
41831,1080,0.12,0
41831,1038,0.5,0
41831,1090,0.06,-1
41831,1127,0.12,0
41831,1058,0.06,-1
41831,1054,0.03,0
41831,1161,0,0
41831,1015,0.06,0
41831,1134,1,0
41831,1119,0.12,0
41831,1120,0.12,0
41831,1034,0.25,0
41831,1056,0.004,0
41831,1069,1,-1
41831,1049,0.25,-1
41831,1121,0.5,-1
41831,1041,4,0
41831,1124,0.5,-1
41625,1082,1,0
41625,1134,1,0
41625,1131,0.5,0
41625,1100,0.25,-1
41625,1058,0.06,-1
41625,1054,0.015,0
41625,1122,0.015,0
41625,1099,0.008,0
41625,1129,0.5,-1
41625,1081,0.5,0
41625,1120,0.12,0
41625,1034,0.12,0
41625,1080,4,0
41625,1038,0.25,0
41625,1090,0.06,-1
41625,1127,0.06,0
41625,1041,2,0
41625,1124,0.5,-1
41625,1161,0,0
41625,1015,0.06,0
41625,1134,1,0
41625,1119,0.12,0
41625,1103,0.5,-1
41625,1114,0.03,-1
41625,1056,0.12,0
41625,1069,1,-1
41625,1049,0.25,-1
41625,1121,0.5,-1
41625,1013,0.5,0
41625,1060,0.25,0
41625,1101,1,0
41625,1055,0.25,0
41911,1013,0.5,0
41911,1060,0.5,0
41911,1101,2,0
41911,1055,0.25,0
41911,1103,1,0
41911,1114,0.06,0
41911,1131,0.5,0
41911,1100,0.5,0
41911,1122,0.03,0
41911,1099,0.015,0
41911,1129,0.5,-1
41911,1081,1,0
41911,1082,1,0
41911,1134,1,0
41911,1080,0.12,0
41911,1038,0.5,0
41911,1090,0.12,0
41911,1127,0.25,0
41911,1058,1,0
41911,1054,0.03,0
41911,1161,0,0
41911,1015,0.06,0
41911,1134,1,0
41911,1119,0.12,0
41911,1120,0.12,0
41911,1034,0.25,0
41911,1056,0.004,0
41911,1069,1,-1
41911,1049,0.25,-1
41911,1121,0.5,-1
41911,1041,4,0
41911,1124,8,1
41916,1013,0.5,0
41916,1060,0.25,0
41916,1101,2,0
41916,1055,0.25,0
41916,1103,1,0
41916,1114,0.06,0
41916,1131,1,0
41916,1100,0.5,0
41916,1122,0.03,0
41916,1099,0.015,0
41916,1129,0.5,-1
41916,1081,0.5,0
41916,1082,1,0
41916,1134,1,0
41916,1080,0.12,0
41916,1038,0.5,0
41916,1090,0.06,-1
41916,1127,0.12,0
41916,1058,0.06,-1
41916,1054,0.03,0
41916,1161,0,0
41916,1015,0.06,0
41916,1134,1,0
41916,1119,0.12,0
41916,1120,0.12,0
41916,1034,0.25,0
41916,1056,0.004,0
41916,1069,1,-1
41916,1049,0.25,-1
41916,1121,0.5,-1
41916,1041,4,0
41916,1124,0.5,-1
41906,1013,4,1
41906,1060,8,1
41906,1101,1,0
41906,1055,0.25,0
41906,1103,1,0
41906,1114,0.03,-1
41906,1131,1,0
41906,1100,1,0
41906,1122,0.03,0
41906,1099,0.015,0
41906,1129,0.5,-1
41906,1081,0.5,0
41906,1082,1,0
41906,1134,1,0
41906,1080,0.5,0
41906,1038,0.5,0
41906,1090,0.06,-1
41906,1127,0.12,0
41906,1058,0.06,-1
41906,1054,0.015,0
41906,1161,1,0
41906,1015,0.06,0
41906,1134,1,0
41906,1119,0.06,0
41906,1120,0.12,0
41906,1034,0.25,0
41906,1056,0.008,0
41906,1069,1,-1
41906,1049,0.25,-1
41906,1121,0.5,-1
41906,1041,4,0
41906,1124,0.5,-1
41917,1013,0.5,0
41917,1060,0.25,0
41917,1101,0.5,0
41917,1055,0.12,-1
41917,1103,1,0
41917,1114,0.03,-1
41917,1131,0.5,0
41917,1100,0.5,0
41917,1122,0.03,0
41917,1099,0.015,0
41917,1129,0.5,-1
41917,1081,1,0
41917,1082,1,0
41917,1134,1,0
41917,1080,0.25,0
41917,1038,0.5,0
41917,1090,0.06,-1
41917,1127,0.12,0
41917,1058,0.06,-1
41917,1054,0.03,0
41917,1161,0,0
41917,1015,0.06,0
41917,1134,1,0
41917,1119,0.12,0
41917,1120,0.25,0
41917,1034,0.25,0
41917,1056,0.004,0
41917,1069,1,-1
41917,1049,0.25,-1
41917,1121,0.5,-1
41917,1041,4,0
41917,1124,0.5,-1
41910,1013,0.5,0
41910,1060,0.25,0
41910,1101,2,1
41910,1055,0.25,0
41910,1103,1,0
41910,1114,0.03,-1
41910,1131,0.5,0
41910,1100,0.5,0
41910,1122,0.03,0
41910,1099,0.015,0
41910,1129,0.5,-1
41910,1081,0.5,0
41910,1082,1,0
41910,1134,1,0
41910,1080,0.5,0
41910,1038,0.5,0
41910,1090,0.06,-1
41910,1127,0.12,0
41910,1058,0.06,-1
41910,1054,0.03,0
41910,1161,0,0
41910,1015,0.06,0
41910,1134,1,0
41910,1119,0.12,0
41910,1120,0.12,0
41910,1034,0.25,0
41910,1056,0.008,0
41910,1069,1,-1
41910,1049,0.25,-1
41910,1121,0.5,-1
41910,1041,4,0
41910,1124,0.5,-1
41908,1013,4,1
41908,1060,8,1
41908,1101,1,0
41908,1055,0.25,0
41908,1103,1,0
41908,1114,0.06,0
41908,1131,0.5,0
41908,1100,0.5,0
41908,1122,0.03,0
41908,1099,0.015,0
41908,1129,0.5,-1
41908,1081,0.5,0
41908,1082,1,0
41908,1134,1,0
41908,1080,4,1
41908,1038,0.5,0
41908,1090,0.06,-1
41908,1127,0.12,0
41908,1058,0.06,-1
41908,1054,0.03,0
41908,1161,0,0
41908,1015,0.12,0
41908,1134,1,0
41908,1119,0.12,0
41908,1120,0.25,0
41908,1034,0.25,0
41908,1056,1,1
41908,1069,1,-1
41908,1049,0.25,-1
41908,1121,0.5,-1
41908,1041,4,0
41908,1124,0.5,-1
41905,1013,4,1
41905,1060,8,1
41905,1101,2,1
41905,1055,0.25,0
41905,1103,16,1
41905,1114,0.06,0
41905,1131,1,0
41905,1100,2,1
41905,1122,0.03,0
41905,1099,0.015,0
41905,1129,0.5,-1
41905,1081,0.5,0
41905,1082,1,0
41905,1134,1,0
41905,1080,4,1
41905,1038,2,0
41905,1090,0.06,-1
41905,1127,0.06,0
41905,1058,0.06,-1
41905,1054,0.03,0
41905,1161,1,0
41905,1015,0.12,0
41905,1134,1,0
41905,1119,0.12,0
41905,1120,0.25,0
41905,1034,0.5,0
41905,1056,0.5,0
41905,1069,1,-1
41905,1049,0.25,-1
41905,1121,0.5,-1
41905,1041,8,1
41905,1124,0.5,-1
41904,1013,0.5,0
41904,1060,0.5,0
41904,1101,2,0
41904,1055,0.25,0
41904,1103,1,0
41904,1114,0.06,0
41904,1131,0.5,0
41904,1100,0.5,0
41904,1122,0.03,0
41904,1099,0.008,0
41904,1129,0.5,-1
41904,1081,1,0
41904,1082,1,0
41904,1134,1,0
41904,1080,0.12,0
41904,1038,0.5,0
41904,1090,0.06,-1
41904,1127,0.06,0
41904,1058,0.06,-1
41904,1054,0.015,0
41904,1161,0,0
41904,1015,0.06,0
41904,1134,1,0
41904,1119,0.12,0
41904,1120,0.12,0
41904,1034,0.25,0
41904,1056,0.001,-1
41904,1069,1,-1
41904,1049,0.25,-1
41904,1121,0.5,-1
41904,1041,4,0
41904,1124,0.5,-1
41915,1013,0.5,0
41915,1060,0.5,0
41915,1101,0.06,-1
41915,1055,0.5,0
41915,1103,0.5,-1
41915,1114,0.06,0
41915,1131,1,0
41915,1100,0.25,-1
41915,1122,0.06,0
41915,1099,0.03,0
41915,1129,0.5,-1
41915,1081,1,0
41915,1082,1,0
41915,1134,1,0
41915,1080,0.5,0
41915,1038,0.25,0
41915,1090,0.06,-1
41915,1127,0.06,0
41915,1058,0.06,-1
41915,1054,0.03,0
41915,1161,0,0
41915,1015,0.06,0
41915,1134,1,0
41915,1119,0.12,0
41915,1120,0.25,0
41915,1034,0.12,0
41915,1056,0.004,0
41915,1069,1,-1
41915,1049,0.25,-1
41915,1121,0.5,-1
41915,1041,2,0
41915,1124,0.5,-1
41909,1013,0.5,0
41909,1060,0.25,0
41909,1101,0.5,0
41909,1055,1,0
41909,1103,1,0
41909,1114,0.06,0
41909,1131,1,0
41909,1100,0.5,0
41909,1122,0.03,0
41909,1099,0.015,0
41909,1129,0.5,-1
41909,1081,0.5,0
41909,1082,1,0
41909,1134,1,0
41909,1080,0.12,0
41909,1038,0.25,0
41909,1090,0.06,-1
41909,1127,0.06,0
41909,1058,0.06,-1
41909,1054,0.03,0
41909,1161,0,0
41909,1015,0.06,0
41909,1134,1,0
41909,1119,0.12,0
41909,1120,0.12,0
41909,1034,0.25,0
41909,1056,0.004,0
41909,1069,1,-1
41909,1049,0.25,-1
41909,1121,0.5,-1
41909,1041,2,0
41909,1124,0.5,-1
41903,1013,0.5,0
41903,1060,0.5,0
41903,1101,0.5,0
41903,1055,0.12,-1
41903,1103,0.5,-1
41903,1114,0.06,0
41903,1131,1,0
41903,1100,0.5,0
41903,1122,0.06,0
41903,1099,0.015,0
41903,1129,0.5,-1
41903,1081,1,0
41903,1082,1,0
41903,1134,1,0
41903,1080,0.12,0
41903,1038,0.5,0
41903,1090,0.06,-1
41903,1127,0.06,0
41903,1058,0.06,-1
41903,1054,0.03,0
41903,1161,0,0
41903,1015,0.06,0
41903,1134,1,0
41903,1119,0.12,0
41903,1120,0.12,0
41903,1034,0.25,0
41903,1056,0.004,0
41903,1069,1,-1
41903,1049,0.25,-1
41903,1121,0.5,-1
41903,1041,2,0
41903,1124,0.5,-1
41914,1013,0.5,0
41914,1060,0.5,0
41914,1101,2,1
41914,1055,0.25,0
41914,1103,1,0
41914,1114,0.06,0
41914,1131,1,0
41914,1100,1,0
41914,1122,0.06,0
41914,1099,0.015,0
41914,1129,0.5,-1
41914,1081,1,0
41914,1082,2,0
41914,1134,1,0
41914,1080,0.12,0
41914,1038,0.5,0
41914,1090,0.06,-1
41914,1127,0.12,0
41914,1058,1,0
41914,1054,0.03,0
41914,1161,0,0
41914,1015,0.06,0
41914,1134,1,0
41914,1119,0.25,0
41914,1120,0.25,0
41914,1034,0.25,0
41914,1056,0.002,0
41914,1069,1,-1
41914,1049,0.25,-1
41914,1121,0.5,-1
41914,1041,2,0
41914,1124,0.5,-1
41913,1013,0.5,0
41913,1060,0.5,0
41913,1101,0.5,0
41913,1055,0.25,0
41913,1103,1,0
41913,1114,0.06,0
41913,1131,1,0
41913,1100,0.25,-1
41913,1122,0.03,0
41913,1099,0.015,0
41913,1129,0.5,-1
41913,1081,0.5,0
41913,1082,1,0
41913,1134,1,0
41913,1080,0.12,0
41913,1038,0.5,0
41913,1090,0.06,-1
41913,1127,0.06,0
41913,1058,0.06,-1
41913,1054,0.03,0
41913,1161,0,0
41913,1015,0.06,0
41913,1134,1,0
41913,1119,0.12,0
41913,1120,0.25,0
41913,1034,0.25,0
41913,1056,0.002,0
41913,1069,1,-1
41913,1049,0.25,-1
41913,1121,0.5,-1
41913,1041,2,0
41913,1124,0.5,-1
41302,1013,4,1
41302,1060,8,1
41302,1101,0.5,0
41302,1055,0.25,0
41302,1103,1,0
41302,1114,0.06,0
41302,1131,1,0
41302,1100,0.5,0
41302,1122,0.03,0
41302,1099,0.03,0
41302,1129,0.5,-1
41302,1081,1,0
41302,1082,2,0
41302,1134,1,0
41302,1080,0.12,0
41302,1038,0.5,0
41302,1090,0.06,-1
41302,1127,0.06,0
41302,1058,0.06,-1
41302,1054,0.015,0
41302,1161,1,0
41302,1015,0.12,0
41302,1134,1,0
41302,1119,0.12,0
41302,1120,0.25,0
41302,1034,0.25,0
41302,1056,0.004,0
41302,1069,1,-1
41302,1049,0.25,-1
41302,1121,0.5,-1
41302,1041,4,0
41302,1124,0.5,-1
41338,1013,4,1
41338,1060,8,1
41338,1101,2,1
41338,1055,0.25,0
41338,1103,1,0
41338,1114,1,1
41338,1131,0.5,0
41338,1100,0.5,0
41338,1122,0.03,0
41338,1099,0.008,0
41338,1129,0.5,-1
41338,1081,1,0
41338,1082,1,0
41338,1134,1,0
41338,1080,0.5,0
41338,1038,0.5,0
41338,1090,0.06,-1
41338,1127,0.06,0
41338,1058,0.06,-1
41338,1054,0.03,0
41338,1161,1,0
41338,1015,0.06,0
41338,1134,1,0
41338,1119,0.12,0
41338,1120,0.12,0
41338,1034,0.25,0
41338,1056,0.004,0
41338,1069,1,-1
41338,1049,2,1
41338,1121,0.5,-1
41338,1041,4,0
41338,1124,0.5,-1
41319,1013,0.5,0
41319,1060,0.5,0
41319,1101,2,1
41319,1055,0.25,0
41319,1103,8,0
41319,1114,0.03,-1
41319,1131,1,0
41319,1100,2,1
41319,1122,0.06,0
41319,1099,0.015,0
41319,1129,0.5,-1
41319,1081,1,0
41319,1082,2,0
41319,1134,1,0
41319,1080,0.12,0
41319,1038,1,0
41319,1090,0.06,-1
41319,1127,0.06,0
41319,1058,0.06,-1
41319,1054,0.03,0
41319,1161,0,0
41319,1015,0.06,0
41319,1134,1,0
41319,1119,0.12,0
41319,1120,0.25,0
41319,1034,0.5,0
41319,1056,0.004,0
41319,1069,1,-1
41319,1049,0.25,-1
41319,1121,0.5,-1
41319,1041,8,1
41319,1124,0.5,-1
41310,1082,1,0
41310,1134,1,0
41310,1131,1,0
41310,1100,0.5,0
41310,1058,0.06,-1
41310,1054,0.03,0
41310,1122,0.03,0
41310,1099,0.015,0
41310,1129,0.5,-1
41310,1081,1,0
41310,1120,0.25,0
41310,1034,0.25,0
41310,1080,0.12,0
41310,1038,0.5,0
41310,1090,0.06,-1
41310,1127,0.12,0
41310,1041,4,0
41310,1124,0.5,-1
41310,1161,0,0
41310,1015,0.06,0
41310,1134,1,0
41310,1119,0.25,0
41310,1103,2,0
41310,1114,0.06,0
41310,1056,0.004,0
41310,1069,1,-1
41310,1049,0.25,-1
41310,1121,0.5,-1
41310,1013,0.5,0
41310,1060,0.5,0
41310,1101,2,1
41310,1055,0.25,0
41325,1013,0.5,0
41325,1060,0.5,0
41325,1101,2,1
41325,1055,0.25,0
41325,1103,1,0
41325,1114,0.03,-1
41325,1131,0.5,0
41325,1100,0.5,0
41325,1122,0.03,0
41325,1099,0.015,0
41325,1129,0.5,-1
41325,1081,1,0
41325,1082,2,0
41325,1134,1,0
41325,1080,0.25,0
41325,1038,0.5,0
41325,1090,0.06,-1
41325,1127,0.12,0
41325,1058,0.06,-1
41325,1054,0.03,0
41325,1161,0,0
41325,1015,0.06,0
41325,1134,1,0
41325,1119,0.12,0
41325,1120,0.25,0
41325,1034,0.25,0
41325,1056,0.004,0
41325,1069,1,-1
41325,1049,0.25,-1
41325,1121,0.5,-1
41325,1041,2,0
41325,1124,0.5,-1
43146,1013,4,1
43146,1060,8,1
43146,1101,2,1
43146,1055,0.25,0
43146,1103,16,1
43146,1114,0.06,0
43146,1131,0.5,0
43146,1100,2,1
43146,1122,0.03,0
43146,1099,0.015,0
43146,1129,0.5,-1
43146,1081,1,0
43146,1082,1,0
43146,1134,1,0
43146,1080,4,1
